selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
5,2,-0.07002034134005086,-0.051349276097767065,24800000.0,12.0,1.8125101014821896,4,11.71,-0.52,-1.28,-0.84,0.67,-2.48,-4.78,-1.68,6.82,0.23,-1.42,-1.62,-0.85,15.6,-6.51,-1.74,-0.36,18.94,-5.89,-0.39,20.75,-0.08,26.61,0.43,4.79,2.24,-0.22,3.41,2.86,-5.12,-2.43,-6.09,1.79,12.78,-1.76,-6.1,1.47,-1.01,8.28,0.84,0.46,0.53,0.63,7.65,9.02,-2.87,-4.54,-1.4,0.3261,1,1,1,1,1,1,1,1,1
31,5,-0.687841613266274,2.725941123452049,8800000.0,4.0,-1.0775138560089779,2,14.45,1.16,-1.52,-1.0,-14.18,-12.14,-5.68,-10.87,-12.36,-13.05,-1.68,-1.92,-1.01,-16.24,-10.97,-13.63,0.29,-5.14,52.28,26.64,-19.19,-13.15,-12.37,0.06,-14.9,-6.49,-0.09,-13.78,-7.52,-9.12,9.79,43.81,47.19,-4.6,-7.9,-8.33,-5.8,-1.2,10.0,-1.49,0.29,0.91,-0.43,-4.62,-7.36,-6.17,-5.39,-1.66,0.2322,1,1,1,1,1,1,1,1,1
51,7,-0.013854771164939664,-1.2857005647865742,11500000.0,15.0,1.3112593337872445,3,-17.5,-2.59,-1.12,-0.74,-7.32,-1.94,-4.18,-6.14,-5.28,-8.6,-1.24,-1.42,-0.74,-8.13,-8.82,-9.4,0.04,-13.14,-7.1,-11.92,-0.52,1.88,2.13,-0.12,-4.95,0.35,-0.15,-8.15,-5.54,-7.64,-2.13,-8.88,-7.39,-0.06,-4.19,-4.61,-4.27,-0.89,-1.96,0.17,-0.24,0.06,-0.49,0.44,-4.59,-4.55,-0.84,-1.22,0.721,1,1,1,1,1,1,1,1,1
67,3,0.26697307971061635,-0.35993709826996884,18000000.0,8.0,0.7525735822939204,4,11.61,6.86,-1.52,-1.0,26.09,16.74,6.48,18.55,4.87,8.38,-1.68,-1.92,-1.01,8.86,10.36,9.09,0.22,2.54,-7.97,-10.93,24.94,6.6,3.63,-0.31,14.49,-3.92,-0.26,9.25,-3.84,-5.23,-2.89,2.51,-6.35,-4.6,-4.64,11.2,-3.07,-1.2,1.82,-0.52,-0.25,-0.86,-0.41,-0.78,0.53,10.12,-2.26,-1.66,0.1954,1,1,1,1,1,1,1,1,1
104,7,0.3793042200608387,0.25723854607443475,13250000.0,14.0,-0.9965827424748982,0,-6.54,-6.99,-1.44,-0.95,-6.67,-10.47,-2.95,-5.16,-4.05,0.9,-1.6,-1.82,-0.95,-7.02,7.98,-2.53,0.26,2.59,-1.28,3.74,-2.1,-3.07,-6.76,0.13,-5.07,-6.15,0.58,-3.04,0.23,1.78,-2.74,-1.04,-3.64,-4.36,-4.22,4.92,-5.49,-1.14,10.34,0.49,0.26,0.29,0.42,3.31,0.29,-1.19,-5.11,-1.57,3.3981,1,1,1,1,1,1,1,1,1
7,3,-0.013854771164939664,0.25723854607443475,18000000.0,4.0,-0.18466092605235704,0,7.61,1.81,-0.8,-0.53,-1.26,-1.78,-2.99,-5.72,6.89,-1.77,-0.89,8.84,-0.53,2.96,26.78,5.16,0.65,2.23,3.3,8.72,-7.68,3.2,-4.37,-0.03,-4.83,-3.42,0.08,8.77,10.74,17.96,4.82,0.08,17.37,0.91,8.89,-4.39,-3.05,-0.63,-0.62,0.05,-0.36,0.25,0.25,1.41,-0.27,-3.25,3.42,-0.87,0.4308,1,1,1,1,1,1,1,1,1
34,7,1.951940184963952,-0.35993709826996884,32500000.0,6.0,-0.20293569362456856,3,7.74,12.04,-1.04,-0.68,6.9,7.19,-1.45,-0.43,-2.71,0.25,-1.15,-1.31,-0.69,14.68,-3.27,-6.08,0.28,10.56,-4.82,-1.89,6.65,-1.04,5.89,0.71,2.62,3.27,-0.29,1.58,-1.47,-5.98,-1.98,-8.34,-3.28,0.18,14.16,-5.7,-3.97,-0.82,3.83,0.46,0.32,0.28,0.74,4.53,-2.2,0.43,-3.69,-1.14,0.24,1,1,1,1,1,1,1,1,1
143,6,-0.5755104729160516,-0.35993709826996884,3500000.0,10.0,-0.043684147638153745,3,9.82,-0.13,11.41,18.29,4.35,16.89,5.25,38.11,-0.19,2.96,-1.33,-1.52,-0.79,4.96,-6.45,0.27,-0.77,9.1,-5.49,-5.33,16.59,-2.47,-2.87,0.48,10.09,-2.56,0.05,7.14,-2.26,-5.41,-2.28,16.0,26.75,3.03,3.55,-5.05,41.73,-0.95,8.62,-0.16,0.08,-0.13,-0.44,4.04,12.73,2.11,2.01,-1.31,0.4173,1,1,1,1,1,1,1,1,1
14,3,0.5478009305861723,-0.35993709826996884,65000000.0,3.0,0.3609714200322446,0,11.55,-4.53,-1.52,-1.0,-1.72,-4.69,-3.24,-9.47,4.87,-3.87,-1.68,-1.92,-1.01,10.25,11.58,5.84,0.14,40.76,2.47,22.22,-8.83,-3.79,-11.75,-0.03,-9.63,-6.49,0.34,-4.77,3.51,11.8,9.79,-9.07,1.99,-4.6,41.02,-7.11,-5.8,-1.2,10.0,0.98,0.54,0.66,0.72,-4.62,-4.73,-6.17,-2.26,-1.66,-0.0219,1,1,1,1,1,1,1,1,1
116,2,1.3902844832128403,-1.2857005647865742,4000000.0,12.0,1.8151207825639342,4,9.33,-0.52,-1.28,-0.84,8.34,22.68,-4.78,-1.21,-5.62,0.23,20.92,-1.62,-0.85,9.68,-1.64,3.45,-0.28,7.05,-7.65,-8.69,27.87,26.95,46.92,0.2,28.91,9.95,0.1,10.42,1.02,-8.04,-2.43,-6.77,-9.34,-3.87,3.13,-6.1,-4.88,-1.01,8.28,0.33,-0.06,0.21,0.6,15.34,20.85,-0.54,26.76,20.29,0.4192,1,1,1,1,1,1,1,1,1
44,0,7.568497202475073,-0.9771127426143724,60000000.0,10.0,-0.043684147638153745,1,4.61,0.65,-1.04,-0.68,-1.73,-1.2,15.57,-5.57,-8.45,-7.91,-1.15,-1.31,-0.69,-9.37,0.38,0.41,0.2,-7.0,-4.69,-10.05,4.17,23.91,-1.5,-0.63,10.15,-1.87,-0.04,-6.43,-5.14,-0.14,-1.98,-2.89,-8.15,0.18,-5.41,-5.09,-3.97,-0.82,-1.63,-0.18,-0.29,-0.74,0.02,8.38,14.89,-1.9,24.48,31.39,-0.7569,1,1,1,1,1,1,1,1,1
155,4,0.04231079901017153,-0.35993709826996884,18600000.0,7.0,0.6611997444328627,4,2.11,-2.07,-1.6,-1.05,-4.43,6.68,13.48,26.38,-2.48,-8.63,-1.77,-2.02,-1.06,-3.15,-9.2,-3.31,-0.35,0.01,-8.62,-11.45,19.39,18.87,25.11,0.09,15.97,-1.7,-0.75,3.51,-6.07,-6.88,-3.04,-1.21,-1.41,1.82,3.1,-6.64,29.31,-1.27,1.48,-0.41,0.01,-0.3,-0.29,14.37,14.57,7.47,6.85,-1.75,0.6334,1,1,1,1,1,1,1,1,1
148,5,-0.013854771164939664,-0.9771127426143724,18000000.0,14.0,1.7106935392941538,3,-13.48,-2.2,-1.04,-0.68,-5.57,-4.93,-3.88,-6.97,-3.67,-1.79,-1.15,-1.31,-0.69,-8.67,-6.93,-2.84,-0.33,-8.0,-5.95,-10.57,-0.69,-1.55,0.35,-0.28,-1.91,0.7,0.12,0.58,-1.47,-6.95,-1.98,-7.21,-3.28,6.85,-3.78,-4.48,-3.06,-0.82,-4.36,0.52,0.07,0.32,0.66,0.68,-3.51,-4.22,-0.56,-1.14,-2.436,1,1,1,1,1,1,1,1,1
172,3,0.5478009305861723,1.18300201259104,32000000.0,14.0,1.7759605663377664,1,5.14,-1.29,-1.44,-0.95,6.75,-3.95,23.8,-8.43,-11.71,-11.34,-1.6,-1.82,-0.95,-10.85,17.73,2.67,0.45,-10.89,-7.57,-15.19,7.29,33.82,8.01,-0.34,27.34,-6.15,0.08,-10.05,-3.45,-6.49,-2.74,-12.61,-11.29,2.3,-7.49,-7.89,-5.49,-1.14,10.34,-0.09,-0.31,-0.14,-0.11,11.01,14.75,-3.52,48.1,-1.57,12.3143,1,1,1,1,1,1,1,1,1
135,7,-0.5755104729160516,0.25723854607443475,5200000.0,12.0,-0.9965827424748982,4,7.65,1.94,-1.36,-0.89,6.59,8.9,7.08,2.42,-7.23,3.63,9.66,-1.72,-0.9,7.78,-9.62,1.44,-0.69,-1.4,-7.93,-11.23,21.68,9.08,42.55,-0.42,11.54,12.17,-0.35,5.69,-4.89,-9.69,-2.59,-12.3,-10.66,9.21,1.08,-6.54,-5.19,-1.08,-2.97,0.29,0.13,0.12,-0.01,7.4,2.03,1.46,4.57,-1.48,0.2122,1,1,1,1,1,1,1,1,1
31,1,-0.29468262204049567,-1.594288386958776,29300000.0,14.0,1.7420217122750878,4,10.89,-4.53,-1.52,-1.0,-9.39,-0.96,-3.24,1.74,-8.53,-8.97,-1.68,-1.92,-1.01,0.49,-7.92,-8.44,0.04,-4.94,-7.59,-10.33,14.04,26.35,34.41,-0.18,11.48,-3.92,-0.51,2.24,-5.68,-8.14,-2.89,-11.34,-11.91,5.39,-4.64,-8.03,-4.89,-1.2,-0.91,0.13,0.14,-0.18,0.18,-0.78,7.1,5.46,-5.39,-1.66,0.4625,1,1,1,1,1,1,1,1,1
89,4,1.1094566323372843,-0.9771127426143724,27000000.0,14.0,1.7498537555203215,1,3.06,5.57,-1.2,-0.79,-4.28,0.12,29.56,-5.78,-7.84,-6.22,9.84,-1.52,-0.79,-9.68,-6.45,0.92,-0.64,-11.5,-7.76,-13.63,3.97,28.19,8.21,-0.26,20.65,0.01,-0.24,-6.87,-4.1,-8.81,-2.28,-6.01,-9.41,-3.63,-4.61,-6.58,-4.58,-0.95,-5.03,-0.08,-0.69,-0.12,0.24,4.04,8.79,-4.87,17.66,9.53,-2.75,1,1,1,1,1,1,1,1,1
86,1,-0.4631793325658292,1.8001776569354437,3250000.0,14.0,-0.06718027737385429,0,3.05,1.04,-0.96,-0.63,1.94,-0.46,-3.58,-5.93,0.81,-4.16,-1.06,8.64,-0.64,-3.63,0.45,9.57,-0.19,15.85,9.04,19.35,-8.63,-3.43,-5.12,-0.18,-7.91,-1.53,-0.32,9.32,17.3,9.29,-1.82,-2.81,1.52,0.43,-0.1,-3.74,-3.66,-0.76,-1.29,1.0,0.63,0.76,0.22,-2.92,-4.4,-3.9,-0.27,-1.05,0.985,1,1,1,1,1,1,1,1,1
176,1,-0.7159243983538296,2.1087654791076456,980000.0,10.0,-0.11678321792699989,0,7.35,-3.37,-1.28,-0.84,-7.96,-6.2,-2.35,29.6,10.65,-1.81,-1.42,-1.62,-0.85,9.33,-5.9,-6.94,0.27,9.25,-2.12,4.33,13.2,-7.87,-3.55,-0.25,1.77,-0.33,0.02,-0.59,1.02,0.23,-2.43,31.13,3.87,-3.87,-6.65,33.87,28.71,-1.01,0.09,-0.11,0.21,-0.34,-0.87,7.65,10.99,8.77,-4.54,-1.4,0.0596,1,1,1,1,1,1,1,1,1
17,6,-0.8226389816865409,0.25723854607443475,3000000.0,4.0,0.9092144471985907,0,-2.67,-1.55,-0.32,-0.21,2.57,0.78,-1.19,0.51,-0.69,-0.71,-0.35,-0.4,-0.21,0.76,0.35,-2.87,0.83,-0.96,-0.09,-0.13,-1.58,-1.32,-0.27,0.4,-1.63,-1.37,0.49,0.1,0.26,2.13,-0.61,0.8,-0.42,2.36,-1.66,2.52,-1.22,-0.25,1.39,-1.21,-0.48,0.31,-0.65,-0.97,0.94,1.03,-1.13,-0.35,0.5277,1,1,1,1,1,1,1,1,1
21,6,1.1094566323372843,-0.35993709826996884,71600000.0,6.0,1.6297624257600742,0,12.17,8.03,-1.28,-0.84,12.18,1.25,-4.78,-5.42,1.08,2.27,9.75,8.23,17.99,10.03,22.13,6.05,0.54,24.86,2.79,21.24,-9.45,-0.59,-7.24,-0.03,-9.54,2.24,0.62,0.41,12.04,20.66,-2.43,-3.82,13.61,2.79,3.13,-6.1,-4.88,-1.01,2.82,0.68,0.51,0.51,0.61,3.8,2.45,-0.54,-4.54,-1.4,0.1832,1,1,1,1,1,1,1,1,1
37,5,1.3902844832128403,-0.35993709826996884,56000000.0,16.0,2.768019377400679,4,-2.85,-5.83,-1.2,-0.79,-4.28,-0.81,5.25,5.9,-5.93,-3.16,-1.33,-1.52,-0.79,-7.59,-7.66,-4.27,-0.32,-7.06,-5.99,-11.32,10.01,29.23,21.14,-0.13,4.82,5.15,-0.24,-4.87,-5.93,-7.35,-2.28,-9.41,-8.71,-3.63,-2.98,-4.14,-4.58,-0.95,-2.3,-0.01,-0.29,0.06,-0.39,-3.65,4.19,4.44,2.01,-1.31,2.3988,1,1,1,1,1,1,1,1,1
115,4,-0.687841613266274,-0.051349276097767065,2500000.0,16.0,-1.1480022452160796,2,0.76,-0.39,-0.08,-0.05,-0.8,-0.74,-0.3,-0.57,-0.65,-0.69,-0.09,-0.1,-0.05,-0.51,-0.06,-0.72,1.62,-0.29,2.24,1.28,-1.02,-0.72,-0.68,-0.03,-0.78,-0.34,0.08,-0.73,-0.4,-0.68,-0.15,-0.08,0.07,-0.24,-0.42,-0.44,-0.31,-0.06,-0.34,1.37,0.88,0.93,1.3,3.6,0.89,-0.32,-0.28,-0.09,-0.1726,1,1,1,1,1,1,1,1,1
95,4,-0.23851705186538447,-0.051349276097767065,8000000.0,2.0,-0.043684147638153745,4,2.77,4.4,-1.44,-0.95,4.83,6.3,-5.38,-0.49,12.22,8.04,-1.6,-1.82,-0.95,8.32,-7.86,-3.83,-0.18,6.11,-6.44,-4.34,0.6,-9.31,-0.61,0.73,-2.06,6.69,-0.2,-1.04,-7.12,-2.11,-2.74,-3.99,9.57,12.3,15.35,-7.59,5.4,-1.14,7.61,0.27,0.13,0.2,0.24,3.31,1.61,-3.52,-5.11,-1.57,0.1361,1,1,1,1,1,1,1,1,1
156,1,-0.40701376239071807,-1.2857005647865742,14000000.0,8.0,0.9092144471985907,0,3.8,0.91,-0.4,-0.26,2.73,-1.82,-1.49,0.88,2.49,3.71,-0.44,-0.51,-0.26,2.35,6.99,0.96,0.67,6.0,-0.61,2.11,3.55,1.08,2.12,0.24,2.11,3.43,1.05,2.38,1.7,2.41,-0.76,9.8,0.34,2.12,2.81,14.59,-1.53,-0.32,-1.68,-0.07,0.3,-0.43,-0.35,-1.22,-0.79,3.03,-1.42,-0.44,-0.2547,1,1,1,1,1,1,1,1,1
53,4,-0.7440071834413853,1.18300201259104,150000.0,10.0,-1.155834288461313,2,2.28,-1.17,-0.24,-0.16,-2.39,-2.21,-0.9,-1.72,-1.95,-2.06,-0.27,-0.3,-0.16,-3.26,-1.41,-2.15,0.56,-2.63,4.21,1.21,-3.05,-2.16,-2.05,-0.03,-2.35,-1.02,0.08,-2.18,-1.19,-1.57,5.88,2.47,0.2,-0.73,-1.25,-1.32,-0.92,-0.19,-1.01,-0.58,0.88,0.41,-0.28,-0.73,-1.27,-0.97,-0.85,-0.26,0.3315,1,1,1,1,1,1,1,1,1
84,7,-0.7159243983538296,-1.594288386958776,17900000.0,4.0,0.8256726525827666,0,-7.32,1.29,-0.32,-0.21,-1.27,-1.09,-1.19,-1.35,-2.6,-2.75,-0.35,-0.4,-0.21,-3.77,-2.69,-2.22,-0.36,-5.28,-2.1,-3.73,-2.44,-2.36,-2.12,-0.47,-2.38,-1.37,0.08,-1.9,-1.58,-2.74,-0.61,-2.83,-1.81,-0.97,-1.66,-1.75,-1.22,-0.25,-1.34,0.87,0.88,-0.03,-0.56,-0.97,-1.03,-1.3,-1.13,-0.35,0.6877,1,1,1,1,1,1,1,1,1
152,0,-0.6316760430911629,0.25723854607443475,2000000.0,16.0,-0.15072207198967846,4,-8.13,-4.66,-0.96,-0.63,-1.89,-0.46,13.44,-3.59,-5.89,-2.12,-1.06,-1.21,-0.64,-5.03,-3.21,0.48,-0.27,-8.48,-6.05,-9.61,2.48,3.32,9.03,-0.95,19.23,1.04,-0.05,-0.69,-4.75,-8.22,-1.82,-7.8,-6.83,3.76,-4.99,-4.35,-3.66,-0.76,-4.02,-0.5,-0.03,0.05,-0.02,-2.92,-3.09,0.76,-0.27,-1.05,-0.3067,1,1,1,1,1,1,1,1,1
109,5,-0.013854771164939664,-0.9771127426143724,41200000.0,14.0,-0.043684147638153745,4,-6.19,3.88,-0.96,-0.63,4.82,2.33,-1.15,0.61,-2.06,4.0,-1.06,-1.21,-0.64,0.2,-0.16,-3.42,0.2,-3.47,-4.29,-6.01,5.83,6.44,7.8,-0.15,0.39,1.04,0.53,8.32,-2.91,0.05,-1.82,-3.27,-6.13,10.42,-4.99,1.76,-2.75,-0.76,-4.02,0.24,0.14,-0.08,-0.93,0.93,1.51,-3.9,-3.4,-1.05,0.1749,1,1,1,1,1,1,1,1,1
84,7,-0.5193449027409405,0.8744141904188384,6500000.0,16.0,-0.043684147638153745,0,1.24,-0.65,-0.72,-0.47,11.05,-1.04,-2.69,-5.15,8.5,-2.1,-0.8,-0.91,-0.48,-0.02,7.34,0.68,0.5,3.08,0.05,6.17,-7.2,-1.8,-4.3,0.54,-3.29,-0.51,0.26,0.48,-1.72,10.86,4.97,-1.88,6.18,7.82,-0.48,-3.34,-2.75,-0.57,-0.29,0.69,-0.35,0.63,0.75,1.66,-0.51,-2.92,-2.55,-0.79,0.0545,1,1,1,1,1,1,1,1,1
86,1,0.15464193936039392,-0.051349276097767065,26900000.0,12.0,1.7315789879481098,3,6.08,2.59,-0.64,-0.42,0.34,0.62,-2.39,-4.58,7.24,6.75,-0.71,-0.81,-0.42,14.42,1.92,-1.2,0.33,8.45,-1.56,2.28,0.94,-4.71,0.07,0.18,-1.75,10.11,0.05,15.22,2.35,-0.61,-1.22,-0.21,8.89,-1.94,-1.7,-1.68,-2.44,-0.51,-2.68,0.4,0.1,0.09,0.16,-1.95,-2.72,-2.6,-2.27,-0.7,-0.0434,1,1,1,1,1,1,1,1,1
83,7,-0.687841613266274,0.5658263682466366,4000000.0,16.0,-0.9965827424748982,0,-2.13,4.66,-0.8,-0.53,-0.3,-3.65,-2.99,20.89,2.11,-1.77,-0.89,-1.01,-0.53,-7.15,-4.91,-6.53,0.35,4.71,-3.24,-1.68,9.69,-1.48,3.01,-0.7,-0.31,1.72,0.47,-4.25,-0.28,2.88,-1.52,11.2,4.86,-2.42,-2.53,14.53,1.49,-0.63,-0.62,-0.03,-0.16,-0.1,0.29,9.11,3.01,15.37,-2.84,-0.87,0.3373,1,1,1,1,1,1,1,1,1
99,4,0.5478009305861723,0.25723854607443475,13000000.0,14.0,-0.9965827424748982,3,4.35,2.33,11.33,-0.84,0.67,5.91,-4.78,1.12,-0.84,-2.83,-1.42,-1.62,-0.85,5.5,-7.12,-1.74,-0.56,2.13,-5.64,-5.77,2.95,0.44,-2.93,-0.68,-2.0,-2.9,-0.09,4.41,2.86,-4.63,-2.43,-7.23,-3.77,2.79,-3.39,-3.05,-4.88,-1.01,0.09,0.62,0.59,0.28,0.39,7.65,-0.18,4.11,-1.41,-1.4,0.2376,1,1,1,1,1,1,1,1,1
181,0,0.26697307971061635,-0.051349276097767065,18000000.0,14.0,-1.1532236073795685,0,7.68,0.26,11.49,-0.74,2.27,0.86,-4.18,-8.01,-1.45,6.71,-1.24,-1.42,-0.74,2.67,9.46,0.99,0.68,7.67,4.59,17.12,-10.34,-2.27,-5.26,-0.03,-2.69,0.35,0.45,4.86,1.81,15.71,-2.13,-1.16,10.69,-3.39,-5.82,-5.83,-4.27,-0.89,3.49,0.4,0.1,0.47,-0.08,0.44,-1.3,-4.55,5.42,-1.22,0.6138,1,1,1,1,1,1,1,1,1
